TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,
TC_21,Marketing_Management,"Ensures that clicking the ""Delete"" button removes a folder",tag@Ayush tag@RFC tag@MarketingManagement tag@MyDeleteFolder,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_marketing_management,Home_Page.user_click_event_photo_vedio,Event_Photo_Vedio_Page.user_verify_tittle,Event_Page.user_click_createbtn,Create_Marketing_Event.user_verify_create_folder_tittle,"Create_Marketing_Event.user_enter_folder_name,0","Create_Marketing_Event.user_select_event,Dorney Lake",Create_Marketing_Event.user_verify_event_drpdwn_option,"Create_Marketing_Event.user_enter_dropbox_url,https://rfc-portal.sportsmediaagency.com/event-folders/create",Create_Marketing_Event.user_click_save_btn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Event_Photo_Vedio_Page.user_enter_created_value_search_bar,0","Event_Photo_Vedio_Page.user_click_delete_button,0",Event_Photo_Vedio_Page.user_verify_delete_msg,Event_Photo_Vedio_Page.user_click_ok_btn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_22,Marketing_Management,Ensure that if the table correctly displays existing tutorials with associated details,tag@Ayush tag@RFC tag@MarketingManagement tag@TutorialList,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_marketing_management,Home_Page.user_click_tutorials,Tutorials_Page.user_verify_tutorials_tittle,Tutorials_Page.user_verify_action_platform_tittle_coloumn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_23,Marketing_Management,Ensures that the search bar filters the tutorials list based on the entered keyword,tag@Ayush tag@RFC tag@MarketingManagement tag@SearchBarTutorials,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_marketing_management,Home_Page.user_click_tutorials,Tutorials_Page.user_verify_tutorials_tittle,"Create_Tutorials_Page.user_click_create_button","Create_Tutorials_Page.user_enter_tutorial_tittle,0","Create_Tutorials_Page.user_select_platform,Run For Charity","Create_Tutorials_Page.user_enter_link,https://onenv.peoplestrong.com/oneweb/#/home",Create_Tutorials_Page.user_click_save_btn,Create_Tutorials_Page.user_click_ok_btn,"Tutorials_Page.user_enter_values_searchbar,0",Tutorials_Page.user_verify_search_result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_24,Registration,Ensure that all fields are present and functional on create event registration page,tag@Ayush tag@RFC tag@Registration tag@lets_createRegistration,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_click_createbtn,Create_Event_Registration_Page.user_verify_create_event_registration_page,"Create_Event_Registration_Page.user_select_event,International Half Marathons",Create_Event_Registration_Page.user_check_primary_checkbox,"Create_Event_Registration_Page.user_select_charity,Charity 1",Create_Event_Registration_Page.user_verify_payment_option,Create_Event_Registration_Page.set_regestration_fee_yes,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,Create_Event_Registration_Page.verify_tc_checkbox_and_checked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_25,Registration,Ensure that all payment option is working properly,tag@Ayush tag@RFC tag@Registration tag@PaymentOption,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_click_createbtn,Create_Event_Registration_Page.user_verify_create_event_registration_page,"Create_Event_Registration_Page.user_select_event,International Half Marathons",Create_Event_Registration_Page.user_check_primary_checkbox,"Create_Event_Registration_Page.user_select_charity,Charity 1",Create_Event_Registration_Page.user_select_participant_pay_option,Create_Event_Registration_Page.set_regestration_fee_yes,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,Create_Event_Registration_Page.verify_tc_checkbox,Create_Event_Registration_Page.user_select_participentpay_familyregistration,Create_Event_Registration_Page.set_regestration_fee_yes,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,Create_Event_Registration_Page.verify_tc_checkbox,Create_Event_Registration_Page.verify_would_you_like_to_add_family_field,Create_Event_Registration_Page.user_select_charity_pays_family_registration,Create_Event_Registration_Page.set_regestration_fee_yes,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,Create_Event_Registration_Page.verify_tc_checkbox,Create_Event_Registration_Page.user_select_charity_pays_participants,Create_Event_Registration_Page.set_registration_fee_yes_charity_pays_participants,Create_Event_Registration_Page.verify_tc_checkbox,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,Create_Event_Registration_Page.user_select_charity_pays_participants_family_registration,Create_Event_Registration_Page.set_registration_fee_yes_charity_pays_participants,Create_Event_Registration_Page.verify_tc_checkbox,Create_Event_Registration_Page.verify_registrationfee_field,Create_Event_Registration_Page.verify_fundraising_target_amount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_26,Registration,Ensur Distance Field Autopopulated when we select Event,tag@Ayush tag@RFC tag@Registration tag@Distance,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,Registration_Page.user_click_createbtn,Create_Event_Registration_Page.user_verify_create_event_registration_page,"Create_Event_Registration_Page.user_select_event,International Half Marathons","Create_Event_Registration_Page.verify_distance_auto_populated, Bungee Jumps x Skydives x Bungee Jumps  Skydives ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_27,Edit Registration,Ensure that the system maintains the correct URL for primary pages and allows custom slugs for secondary pages during editing,tag@Ayush tag@RFC tag@EditRegistration tag@SlugField,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,International Half Marathons","Registration_Page.user_click_event,Charity 1",Registration_Page.verify_slug_not_editable,"Registration_Page.user_enter_values_searchbar,Charity 1","Registration_Page.user_click_event,Charity 1","Create_Event_Registration_Page.user_check_primary_checkbox","Registration_Page.user_edit_slug,Test 1",Create_Event_Registration_Page.user_check_primary_checkbox,Registration_Page.user_verify_click_save_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_28_29,Edit Registration,Ensure that only future-dated events are available in the Event dropdown during editing,tag@Ayush tag@RFC tag@EditRegistration tag@FutureDatedEvent,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,International Half Marathons","Registration_Page.user_click_event,Charity 1","Create_Event_Registration_Page.user_select_event,New test",Create_Event_Registration_Page.user_select_charity_pays_family_registration,Registration_Page.user_verify_click_save_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_30,Edit Registration,"Ensure that the Event dropdown remains restricted to a single selection during editing, even if no changes are made to the event",tag@Ayush tag@RFC tag@EditRegistration tag@EventsSingleSelection,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,International Half Marathons","Registration_Page.user_click_event,Charity 1","Create_Event_Registration_Page.user_verify_event,International Half Marathons",Create_Event_Registration_Page.user_click_save,Create_Charity_Catagory_Page.user_click_ok_button,"Home_Page.user_click_registration_pages","Registration_Page.user_enter_values_searchbar,Charity 1","Create_Event_Registration_Page.user_verify_updated_event,International Half Marathons",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_31,Edit Registration,"Ensure that a Charity user can edit the Registration Text Box with a long description, and it is auto-populated and displayed correctly on the Registration Page",tag@Ayush tag@RFC tag@EditRegistration tag@DescriptionTextBox,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,International Half Marathons","Registration_Page.user_click_event,Charity 1","Create_Event_Registration_Page.user_enter_text_registration_box,sadf",Create_Event_Registration_Page.user_click_save,Create_Charity_Catagory_Page.user_click_ok_button,"Home_Page.user_click_registration_pages","Registration_Page.user_enter_values_searchbar,Charity 1","Registration_Page.user_click_event,Charity 1","Create_Event_Registration_Page.user_verify_text_in_registration_box,Description",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_32,Edit Registration,Ensure that the system prevents editing a secondary page’s slug to one already used by another page,tag@Ayush tag@RFC tag@EditRegistration tag@EditSlug,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.waghmare@newvision-software.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_registration_pages,"Registration_Page.user_enter_values_searchbar,International Half Marathons","Registration_Page.user_click_event,Charity 1","Registration_Page.user_enter_same_slug,HI this is slug",Create_Event_Registration_Page.user_click_save,Create_Event_Registration_Page.user_verify_error_popup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_33,Landing Page,Verify Pagination on landing pages view listing page,tag@Ayush tag@RFC tag@LandingPage tag@LandingPagePagination,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,"Landing_Page.user_select_item_per_page,5","Landing_Page.user_select_specific_page,2","Landing_Page.user_navigate_forward_backward,1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_34,Landing Page,Ensure all the filter are working properly any displaying the accurate results as per applied filters,tag@Ayush tag@RFC tag@LandingPage tag@landing_Filter,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_filter,Landing_Page.user_click_reset_button,Landing_Page.user_verify_charity_deleted_fields_filter,"Landing_Page.user_select_charity_for_filter,Dev Charity Name","Landing_Page.user_select_deleted_drpdwn,All",Landing_Page.user_click_and_veirfy_apply_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_35,Landing Page,Ensure that create button is functional,tag@Ayush tag@RFC tag@LandingPage tag@CreateButton,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,Landing_Page.user_click_create_button,Landing_Page.user_verify_tittle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_36,Landing Page,"Ensure that the system allows editing multiple Landing Pages linked to the same event, maintaining unique titles a Charity can edit multiple Landing Pages associated with the same future-dated event",tag@Ayush tag@RFC tag@LandingPage tag@MultipleLandingPagesWithSameEvent,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_content_management,Home_Page.user_click_landing_page,"Landing_Page.user_search_lnading_page,Swapnil Landing Page","Landing_Page.user_verify_charity_name,Swapnil Landing Page",Landing_Page.user_click_landing_page,"Landing_Page.user_edit_slug,This is slug",Landing_Page.user_click_update,Create_Charity_Catagory_Page.user_click_ok_button,"Landing_Page.user_search_lnading_page,Syed Landing Page","Landing_Page.user_verify_charity_name,Syed Landing Page",Landing_Page.user_click_landing_page,"Landing_Page.user_edit_slug,This is slug 2",Landing_Page.user_click_update,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_37,Event_Management,Verify the functionality of Event Management,tag@Vaishnvee tag@RFC tags:@EventManagement tags:@CreationEvent,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,"Create_Event_Page.user_enter_charity_name,0","Create_Event_Page.user_select_distance,10K","Create_Event_Page.user_enter_localfee,25","Create_Event_Page.user_select_startdate,15","Create_Event_Page.user_select_enddate,25","Create_Event_Page.user_select_registration_date,13","Create_Event_Page.user_select_widrawaldate,11","Create_Event_Page.user_enter_total_places,2","Create_Event_Page.user_select_region,East of England","Create_Event_Page.user_enter_eventadress,London","Create_Event_Page.user_enter_event_description,This event is happening",Create_Event_Page.user_click_publishbtn,Create_Event_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_38,Event_Management,Verify the optional fields from SEO conigurations in the event creation page,tag@RFC1 tags:@EventManagement tags:@EventVerification,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,Create_Event_Page.user_view_seo_configuration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_39,Event_Management,Verify the new optional fields are added in the event creation page,tag@Vaishnvee tag@RFC tags:@EventManagement tags:@Newoptionalfields,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,Create_Event_Page.user_clicks_type_dropdown_btn,"Create_Event_Page.user_verify_other_fields,10K",Create_Event_Page.user_view_reminder_dropdown_opn,Create_Event_Page.user_view_mode_dropdown_opn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
